text,gold_label,prediction,probability
ইভা আর সুমাইয়া,1,1,0.6585215140597375
"আমাদের সময়ের গান গুলো, সত্যি গভীর।",1,0,0.48077764577899823
অনেক অনেক সুন্দর হয়েছে,0,1,0.5639541846410728
"আমি সালে এসে এই গানটি শুনেছি,,",1,1,1.0
গানটা ভালো লাগছে ৬ বার শুনলাম,0,1,0.6745758567260107
খুব সুন্দর হয়েছে গানগুলো,1,1,0.8018238488561615
সালেও প্রিয় গানের একটি গান,1,1,1.0
লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসূলুল্লাহ (সাঃ),1,1,1.0
নানা আপনার ৪ ৩ হাত পা গর্ত চলে গেছে নিচে যাওয়ার জন্য কিছু রেডি করেন।,1,1,1.0
আমি একদিন খারাপ ছিলাম এখন আমি ভাল জীবনে বসবাস করি কিন্তু তবুও সবার ধারনা পালটাতে পারলাম না আমি একটা মেয়ে বলে তাই,1,1,1.0
"পৃথিবীতে সবচেয়ে বড় কষ্ট হলো এক তরফা ভালবাসা। আর তারচেয়ে বড় কষ্ট হলো আপনি তাকে ভালোবাসতেন সে জানত, এখনও ভালোবাসেন কিন্তু সে জানে না ”",1,1,1.0
অসাধারণ সুন্দর গান,1,0,1.1317137269720121e-07
অপূর্ব সুন্দর এই মিষ্টি গানটা।,1,1,0.7773001579955426
আমি এখনো গানটা শুনি সে আর কে কে শুনছো,1,1,0.5613842650847223
গান টা আমি প্রায়ই শুনি এই পর্যন্ত কে কতবার শুনছেন,1,1,0.8997057444404563
ভালো বাসা এমনি হয় তাইতো আমি হারিয়ে ফেলেছি আমার প্রিয় মানুষ টিকে,1,1,1.0
আর.গান টা.সত্যিই আর.আমিকত.কাল.সহ্য.বো.মরিয়া.আশা.ভালোবাসা.এসে.ছিলেন.রাতে.ফুল.ঝরে.কাল.আমি.সহ্য.করবো.এসেছিলেন.জিয়ার.ভরে.কাছে.দূরে.ব্যথা.দিলে আর.কতদিন.আর. সহ্য.বো,1,1,1.0
"আমি দূর হতে তোমাকেই দিয়েছি, অসাধারন। ওগো তোমার আকাশ দুটি চোখে, অনবদ্য।",1,1,1.0
বাংলা গান আবারও চিরকুটের মধ্যে আমাদের মন জয় করার গান,1,1,1.0
"এতো সুন্দর সুর, সুরকার । বলতে হবে ভগবানের বরদান ।",1,1,0.8963528545986226
সাদামাটা সেই ছোটা বেলাটা যদি আবার ফিরে পেতাম,1,1,1.0
সালে কারা কারা শুনবে তা রা লাইক দিন.....,1,1,0.7797521939174891
২০২৪ সালে গান টা কে কে দেখছো,1,1,0.8817983029962786
আমার ছেলের ছেলে এই গানটি শুনবে সেও ভাববে আগেকার দিনের গানগুলোই ভালো কিন্তু আমার এখনো বিয়ে হয়নি.,1,1,0.8986416834399255
আমার খুব ভালো লাগে এই গানটি,1,1,0.6029684688468304
বেবি আপু আপনার গানের বক্ত আমি যদি পারতাম তাইলে সরাসরি গিয়ে দেখা করলাম ওইলে আপনার সাতে আমার বাড়ি কিশোরগঞ্জ,1,1,0.7930905758475276
হঠাৎ করে গানটার কথা মনে পড়ল তাই আজকে সার্চ করে অনেকবার শুনলাম তারিখ মাস,1,1,0.880306186909191
গান আর শুনব কি করে? গান থামিয়ে এ্যাড শুনতে হয় এতে গানের মজা থাকে কি? আমরা পয়সা খরচ করে এ্যাড শুনব এটা কোন মতে মানা যায় না।,0,1,0.7974529404001072
ও মাই গড জানা ছিলো না তো সত্যি রচনা দি এতো সুন্দর গানের গলা,1,1,0.8969570377900883
সারাজীবন দূরে থাকবো হয়তো তবু ভালোবেসে যাব প্রিয় তোমাকেই,1,1,1.0
কেউ আছেন যারা ২০১৯ এও এই গানটা শুনছেন..?? সালমান শাহ,1,1,0.8965823687783984
মন ভরে গেল একসময় অন্ধকার হয়ে যাবে কিন্তু এই গান গুলি সারা জীবন ধরে আলোকিত হয়ে থাকবে,1,1,1.0
তে আসে এই গান তা এখনো সেই লাগছে,1,1,1.0
নব্বই দশকের গান গুলি সত্যিই অসাধারণ ছিল যা বতর্মান যুগে পাওয়া যায় না । কারন আমি ২০১১ সালে বিটিভি তে দেখতাম প্রতি শুক্রবার বিকালে। আর অপেক্ষার পর যখন গান গুলো শুনতাম এত ভালো লাগতো বলার বাহিরে।।।,1,1,1.0
"এই সারেন্ডার সিনেমা প্রথম মুক্তি পায় তখনই এই সিনেমা হলে গিয়ে দেখেছিলাম, এতোই ভালো লেগেছিলো যে তিনবার দেখেছিলাম।",1,1,1.0
"সন্ধ্যা দিদিকে জানাই আমার আন্তরিক শ্রদ্ধা,",1,1,1.0
"দুঃখ হয় ঈশ্বর মাত্র একটাই শ্রীরাধা উপহার দেন,,, আরো অনেক শ্রীরাধা কে পৃথিবীকে দিলে তার কি কিছু কম হয়ে যেত??!!",1,1,0.9005443154407012
", ফালতু সিস্টেম,,,",1,1,0.6719584825308694
এই সময়ে আপনি যদি বেঁচে থাকে তাহলে দেখতেপেতে এখন আর আগের মতো নেই মানুষ হয়ে উঠতে পারেনি মানুষ হয়ে যদি উটত তাহলে আজকের সমাজে এতো উন্নত সমাজে অমানুষ হত না তাঁরা কি আপনার এই গান গুলো শোনার কান কি নেই তাই বলছি আমার কথাগুলো খারাপ মনে নেবেন না আজকাল যা কিছু সমাজে চলছে তাই বলছি এখনকার সময়ে কি সত মানুষ আছে যদিও থেকে থাকে তাহলে তাদেরকে চিনব কিভাবে,0,1,0.7961303231616091
আমি এই গান দিয়ে প্রতিদিন সকালে নাচি,1,1,1.0
আহারে আমাদের ছোটবেলা যত কিছু সুন্দর ছিলো সেটা আমাদের সময়েই,1,1,1.0
এই বাংলাদেশকে আর কে ঠেকায়,0,1,0.7751864938617851
"গানটা খুব ভাল কমেনট করে গেলাম,কেউ লাইক দিলে আবার শুনতে আসব।",1,1,1.0
এই গান গুলো আমার ফেভারিট মাই লাভ।,0,1,0.7510073790532215
"স্নিগ্ধ, সহজ -সরল, মার্জিত ভালোবাসা।আজকের দিনে এগুলো বিরল।",1,1,1.0
"শত চেষ্টার মাঝেও বেইমান কে ধরে রাখতে পারিনি,,,তাই মাঝ রাতে ঘুম ভেঙ্গে এই গানটি শুনি",1,1,1.0
আভাসবাবু ( কিশোর কুমার) কত্ত সুন্দর সুন্দর গান আমাদের উপহার দিয়েছেন। আর লতা দিদিও সুরের বারিধারা আমাদের ওপর বর্ষণ করেছেন।,1,1,0.7916077760876263
ওহে শখের নারী তোমার জন্য আজকে এই গান শুনতে হয়,1,1,0.8898270266617985
যতবার শুনি ততবার ই মুগ্ধ হয়ে যাই,0,1,0.5224638536203756
অপূর্ব সুন্দর একটা মুহূর্ত কাটালাম,1,1,0.7803474339988732
সেই কূটি থাকতে দেখেছি। এখনও কত যে ভালো লাগে।,1,1,0.8994904289217232
সর্বশ্রেষ্ঠ গান সর্বশ্রেষ্ঠ শুর,0,1,0.7564875118179458
১০০ বার শুনেছি তবুও শুনতে মন চায়।। আমার মত কেকে আছো ???,1,1,1.0
গাছটা যদি বট হই তবে সবাই শেল্টার পায়। আমি জানি না আমরা কোন গাছ।,1,1,1.0
"২০২৩ এখনও গানটা শুনলে মনের মধ্য অনেক শান্তি লাগেঅনুভূতি, আবেগ,ভালোবাসা জরিয়ে রয়েছে গানটাতে",1,1,1.0
গানটির মধ্যে মারাত্মক শিরক রয়েছে। আল্লাহ আমাদেরকে বুঝার তৌফিক দান করুন।,0,1,0.8974087794109769
হায়রে দিন কত দ্রুত পেরিয়ে যায়শুক্রবার জুম্মা নামাজ পড়ে এসে দেখতাম কতয়না ভালো লাগতো,1,1,0.8970803697257314
"জার গান শুনে বড় হয়েছি,তার নাম একমাত্র মান্না দে।",1,1,1.0
"স্কুল জীবনের গান আজ ২০২৪ সালে শুনলাম বাটুন ফোনে শুনতাম,নব্বই দশকের ছেলে মেয়েদের এইসব গানে জড়িয়ে হাজার অনুভূতি হাজারো সৃতি",1,1,1.0
এ আসলাম শুনতে,1,1,1.0
গাজী মাজহারুল আনোয়ার এর লেখা গান অসাধারণ। সাবিনা ইয়াসমিন এর কণ্ঠে সত্য সাহার সুরে,1,1,0.8973664669354765
"আমি ছোটোবেলায় মাঠে ঘুড়ি উড়াতাম।আর দুর থেকে এই গানগুলো ভেসে আসতো তাছাড়া বাড়িতেও কেসেড ও ছিল আর সিডিতে শুনতাম। সত্যি কি অপূর্ব অমূল্য দিনছিলো সেই দিনগুলো। তখন বুঝতে পাইনি,কিন্তু আজ এই গানটি শুনে সেই ছোটবেলার স্মৃতি আমার চোখের সামনে ভেসে উঠছে,আর খুব কান্না করতে ইচ্ছে করছে আর মনে হচ্ছে আবার যদি সেই অমূল্য দিনগুলো ফিরে পেতাম।",1,1,1.0
আপনাদের দুজনে জুটি আজীবন রয়ে যাবে শ্রুতাদের মাঝে।।,1,1,0.7972628376637432
নায়ক মির্জা ফখরুল ইসলাম আলমগীর ও অলিয়ার শিকদার।,0,1,0.794890248920512
কমেন্টে রিয়েক্ট পেলে আবার শুনতে আসবো,1,1,1.0
যতই শুনি ততই শুনার আগ্রহ বৃদ্ধি পাই।,0,1,0.5578744751489313
এখন কি সব ছবি হয় আর কি সব গান হয় এক দুইবার শুনলেই আর শুনতে ইচ্ছে করে না।আর ৬০ ৭০ ৮০ ৯০দশকের গানগুলো কতো সুন্দর।,1,1,1.0
"প্রতিটা লাইনই বোম। গান হচ্ছে এগুলা,প্রতিটা শব্দ চয়ন অসাধারণ",1,1,0.8936617749007194
কার গান এগুলো??? নাম কি???,0,1,0.7886880590079713
এত সুন্দর গান আর এখন হয় না।।।এই গান গুলোতে অন্য রকম ভালোলাগা কাজ করে।।।,1,1,1.0
"সাবিনা ইয়াসমিনের পাখির কন্ঠের এই গানগুলো স্মৃতির পাতায় থাকবে, পৃথিবী যত ঠিকে থাকবে।",1,1,0.8960117366126392
"জীবন এ-র মানুষ টা জীবন থেকে হারিয়ে গেলে বেঁচে থাকাটা খুব কষ্টকর হয়ে যায় শুধু সৃতি গুলো হৃদয় পেজে বারবার কড়া নাড়ে ""২০২৫ এ ও """,1,1,0.8980675943200648
এই গানটা আমার হৃদয় সঙ্গে জড়িয়ে আছে,1,1,1.0
এর কণ্ঠ ঈশ্বর সর্বদা মানুষের কানে বাজিয়ে রাখবেন। বাপি অমর হয়ে থাকবেন,1,1,1.0
কত সুন্দর সুরে আমাদের জীবনের জড়িয়ে থাকা কথা গুলে উপস্থাপন করেন।,1,1,0.6905785915064095
গুলো বারবার সুনি,1,1,1.0
"অসাধারণ একটি.গান . জানিনাকেমন.এলে.মনেকি.ভাবে.হলে.আমার. হলাম.তোমার চমকে.দেখি.আমি.আছো.তুমি.ও.ভমরা.একি.সে.সপ্ন নে বাহারে.কি ভাবে.হলে.আমার. কিভাবেহলামতোমারকে,ও.কি.জানে.জীবন কে.ধন্য. করো.তুমি.এসোহলাম.তোমার",1,1,1.0
শুধু এটুকুই কামনা যেখানে থেকো ভালো থেকো .....,1,1,1.0
আহ! ফেলে আসা দিনগুলি কি আর পাবো? শৈশব কি আর ফিরে পাবো? গান টা শুনলে ফেলে আসা দিনগুলির কথা খুব বেশি মনে পড়ে,1,1,1.0
ভালোবাসার মানুষ টা না হারালে এইসব গানের অনুভূতি পেতাম না,0,1,1.0
যাড়া এই যোগে এসে এই গান গুলো শুনে তারা সত্যিই অনেক ভালো মনের মানুষ,0,1,0.7886973643323063
"এ গানে মধু , জাদু আছে।যত বার শুনি মুগ্ধতা আরও আরও বাড়ে। হাজার বার শুনেও আশ মিটবে না।",0,1,0.7913997884335127
"২০২৪ সালে এসে যারা যারা এই গানটি শুনতে এসে লাইক দিয়ে যাবে আমি এসে আবার এই গানটি শুনে যাবো, ২০৫০ সালে আমি হয়তো থাকবো না আমার এই কমেন্ট থাকবে, সত্যি গানটি আমার অনেক প্রিয়",1,1,1.0
"কে কে ২০১৯ সালের আগস্ট মাসে এই গান সুনছো তারা লাইক দাও,,আমিতো প্রতিদিন একবার এই গান শুনি,,",1,1,0.8950719014129176
এই গানটা সারাজীবন সবার কাছে প্রিয় হয়ে থাকবে।,1,1,1.0
এ তো অমোর শিল্পী,0,1,0.7871493711749077
চাচা এখনো সময় আছে আল্লাহ কে ভয় করুন,1,1,0.7800384668268642
সালে গানটা কে কে শুনছেন আসলে গন গুলো অনেক সুন্দর লাগে শুনতে,1,1,0.7805592895012516
বসের জন্য শুধু হবে বসের ফ্যান দের দেখতে চাই,0,1,0.8953521631927113
আসলেই জীবন রং বদলায় আজ আমি বাস্তবতার কাছে রঙ্গিন,1,1,0.7913910361032342
এই গানগুলা কখনো পুরানো হবে না ২০২৫ সালেও মনে হয় নতুন শু,0,0,0.4512883179002045
"সত্যি, দারুন গান",1,1,0.7803272238526132
"আমার খুব পছন্দের একটা গান,যাদের ভালো লাগে তারা অবশ্য লাইক পিল্জ।",0,1,0.7727004568558099
এই গান গুলার মরন নেই,0,1,0.6924803401971704
"আজ শিল্পী-অভিনেতা দুজনেই বেঁচে নেই, কিন্তু ওদের এই অমর সৃষ্টি রয়েই আছে",1,1,0.8973704461334863
"এই গানটা শুনলে ভালো লাগে, যাদের সাথে এমন কিছু ঘটেছে তারাই এই গানে মর্ম বুঝতে পারবে।।",1,1,0.8959502748312184
এই গান গুলো যত বার শুনি ততবারই হারিয়ে যাই কল্পনাতে । সত্যি অসাধারণ এই গান।,1,1,0.6674403886221558
গানটা যত বার শুনি তত বারই ভালো লাগে বছরের পর বছর আসবে গানটার জনপ্রিয়তা দিন দিন ততই বাড়বে।,1,1,0.6886899017684424
গানটা আজ থেকে প্রায় বছর আগে শুনেছি কিন্তু এখনো সুনি,1,1,1.0
অসাধারণ একটা গান শুনলাম,0,1,0.6954770334200062
গানটি দেখে প্রান জুরিয়ে গেচে,1,1,1.0
আপনার গান শুনতে ভালো লাগে কেন জানি মনে হয় আমার জীবনে সাথে মিল আছে,1,1,1.0
সে কে কে শুনছেন,0,0,0.44050663687335473
"২০২৪ এ এসেও এই গানটি প্রিয়। আমার মতো কে কে ২০২৪ এ এসেও এই গান শুনছেন? কমেন্টটিতে একটা লাইক দিয়ে যান। যাতে করে আমাদের পরবর্তী প্রজন্ম যখন এই গানটি শুনবে,তখন তারাও বুঝবে এটা আমাদের কত প্রিয় ছিলো।",1,1,1.0
বকুলের মালা শঙকাবে... রেখে দেবো তার শুরভী... দিন গিয়ে রাতে লুকাবে.... মুছো না'কো আমার এ ছবি.... আমি মিনতি করে গেলাম.... তুমি চোখের আরাল হও... কাছে কিবা দূরে রও.... মনে রেখ আমি ও ছিলাম..... এই মন তোমাকে দিলাম... এই প্রম তোমাকে দিলাম....,1,1,1.0
তে দাড়িয়ে মানুষ আজও গান টা কে আগের মতোই ভালবাসে,1,1,1.0
গানটা বিয়ে বাড়ির ও মুখে ভাতের জন্যে।,0,1,1.0
ভালোবাসার আরেক নাম মান্না দে এর গান,1,1,1.0
"মন জুড়ানো গান,আগে মাইক গানগুলো শোনলে খুব ভালো লাগতো",1,1,0.8961673237703822
"কোন এক সময় এই গান গুলা আমার ফেভারিট ছিলো, এখনো ফেভারিট ওইই আছে",1,1,0.7555506833652333
তুমি তো আমাকে ছেড়ে চলে গেছো সর্বকালের জন্য আমি একটা কমেন্ট করে রাখলাম যেন কেউ এসে গানটা শোনবে আমার কাছে নোটিফিকেশন আসবে আর আমি আবার গানটা শোনবো,1,1,1.0
সালে কে কে শুনেছেন,1,1,0.7793779555354101
"মানুষের মন থেকে প্রেম হারিয়ে গেছে। এখনকার দিনে স্বার্থ ছাড়া কেউ কাউকে চেনে না। ওই স্বর্ণযুগ চিরকালের মতো হারিয়ে গেছে,পৃথিবী ধ্বংসের দিকে এগিয়ে যাচ্ছে। এই অশান্ত পৃথিবীতে এই গানগুলি মনে আনন্দ আনে শান্তি আনে।",1,1,0.8977907006711137
এই এর ৪ ও ৯ নাম্বার গান দুইটা যদি করে আপলোড করতেন তাহলে খুব খুশি হতাম ৥৥৥৥,1,1,0.7962306613519599
এইতো সেই কন্ঠের রাজা এন্ডু কিশোর,1,1,1.0
অসাধারন.......বলে বোঝানো যাবে না......!!...,1,1,1.0
লো বাজেটের সিনেমা এডিট। রিয়াল লোকেশনে শুট করে দেখাও,0,1,1.0
"গানটা খুব সুন্দর, আমার খুব প্রিয়,এই গানটি শুনতে আমার কখনোই একঘেয়েমি বোধ হয় না",0,1,1.0
মনে হয় গানটার মায়াই পরে গেলাম,1,1,1.0
"কৌশিকবাবু আপনাকে অনেক অনেক ধন্যবাদ। আমার শ্রদ্ধেয় এবং পছন্দের শিল্পীর গানগুল শুনতে পারি আপনার জন্য। ভালো থাকবেন, আর এই রকম ভালো ভালো গান শোনাবেন।",1,1,0.5813905947885973
পছন্দের একটি.গান গান,0,1,0.5760574136210439
মনপ্রান ভরে গেল ।,1,1,1.0
"আসলেই গানটি অসাধারণ হয়েছে, যত শুনি ততই প্রেমে পড়ি।",1,0,0.47073676655264096
"যারা গানটি সার্চ দিয়ে শুনছে ,তাদের রুচির গভীরতা যে কত মানসম্মত তা আমাদের পরবর্তী প্রজন্ম টের পাবে",1,1,1.0
২৫ সালের জন্য রেখে গেলাম এটা দেখে অন্তত একবার মনে পরবে,1,1,1.0
২০২৪ সালে কে গান'টা শুনছেন লাইক দিয়ে যাইয়েন,1,1,1.0
"আমার আর বাবার আইডল , শ্রদ্ধা জানাই স্যার",1,1,1.0
"আপনার গান শুনছি দিদি,গান গুলো ১০বার শুনলাম।",1,1,0.7907153639821278
ভালো সব কিছু কেন গত হয়ে যায়,1,1,0.8941104772379643
সাল এ কে কে গান টা সুনতে আইছেন,1,1,0.7805956973782977
জীবনের শেষ মৃত্যু সেরা সমাধান। আল্লাহ তা আলা আমাদের সেরা উপহার দিয়েছে আমাদের মৃত্যু।,1,1,0.6920081759957573
"মেয়েকে হারানোর পর থেকে গান শুনি আর আমার দুচোখের জলের অশ্রু যেনো বাঁধ মানে না,এ কষ্ট আর নিতে পারছিনা।",1,1,0.7986877476381261
৮এর দশকের ছবির গান গুলো শুনলে আমি আবার কিশোর বয়সে ফিরে যাই।সাবানা আপুর অভিনয় আর সাবিনা আপুর কন্ঠ দারুন।,1,1,1.0
খুব ভালো লাগে গান গুলো খুব ভালো,0,0,0.0
নিজের এলাকার নিয়ে গান ভালো লাগছে অনেক দিন পর শুনতেছি ভালো লাগতেছে,1,1,0.7753800053679999
রাইট কথা যে চলে যেতে চাই তাকে হাজার চেষ্টা করেও ধরে রাখা যায় না,1,1,0.9040469620308971
সোনা আই লাভ ইউ সোনা আমি তোমার সাথে সাবধানে চালাবো রং গিনা নৌ,1,1,0.571280685281436
আলাউদ্দিন আলীর অপূর্ব সুরের কাজ। অসম্ভব মেধাবী একজন সুরকার ছিলেন।,1,1,0.8987745982883358
"আজ বিশ্ব সাথে সাথে বাংলাদেশও সজেছে আধুনিকতার নামে এক যান্ত্রিকতা, আজ এই গানের মধ্য আবহমান বাংলার রুপ দেখে মানে ইচ্ছা করেছে যদি পারতাম এই আধুনিকতার থেকে পুরনো দিনে ফিরে যেতে।",1,1,0.9578776370449759
"সেই থেকে দুনিয়ার কোন কিছু ভাবনায় রাখা যায় না,,,,, ভাবুক হয়ে অদৃশ্য হয়ে থাকে",1,1,1.0
"আহরে অসাধারণ গান,,,২০২০ ০৫ ১০",1,1,0.5763985939690014
কী সুন্দর লেগেছে খুব সুন্দর হয়েছে,1,1,0.771948747960914
তুমি আমার এমনি একজন যারে এক জনমে ভালোবেসে ভরবে না এ মন এক জনমের ভালোবাসা এক জনমের কাছে আসা একটু চোখের পলক পড়তে লাগে যতক্ষণ ভালোবাসার সাগর তুমি বুকে অথৈ জল তবু পিপাসাতে আঁখি হয়রে ছলছল আমার মিলনে বুঝি গো জীবন বিরহে মরণ বিরহে মরণ প্রাণের প্রদীপ হয়ে তুমি জ্বলছ নিশিদিন কোন মোহরে শোধ হবে গো এত বড় ঋণ আমার ভালোবাসার ফুলে তোমার ভরাবো চরণ,1,1,0.9083430437841062
"ভিতর টা নাড়াদিয়ে উঠে,,,, অসাধারন কন্ঠ হাদি সাহেব",1,1,0.7958275295914925
আপনার গান আমার ভালো লাগে ইশ্বরের মঙ্গল হোক,1,1,0.5741087834081695
"ছাদে হাটতেছি আর গানের কথা গুলো অনুভব করছি,,সত্যি শ্রুতিমধূর",1,1,0.8961830678831453
এই গানটা খুব কষ্টের গান,1,1,0.8911479230887743
অসাধারন একটা গানের জন্য ধন্যবাদ অনুপম কে।,1,1,0.6729182408116997
ছোটবেলায় আমার আব্বু এই গানটি ঘুমপাড়ানি গান হিসেবে গাইতেন! আহা সেই দিনগুলো!,1,1,1.0
উমা খান আমার আপন মামাতো বোন। অসাধারণ একজন মানুষ তার জন্য আমরা গর্বিত,1,1,0.7959276968078283
আপনারা দুই বোনই অসাধারণ। আপনার শিল্পীস্বত্বাকে অগাধ শ্রদ্ধা। আমি বয়সে অনেক বড়।,1,1,1.0
অন্তর টা জুড়িয়ে গেল গান ট শোনে,1,1,1.0
আমি একজন হতো বাগা ভালোবাসার অপূর্ণ তায় আজো বুকে ব্যথা নিয়ে বেছে আছি ভালোবাসা এমন একটি জিনিস ধরে রাখা যায় না ভালোবাসা না পাইলে অনেক বেশি কষ্ট হয় জীবনে,1,1,1.0
২০২৫ সালে এসে কে কে এই গান গুলো শুনছেন রিপ্লাই দেন,1,1,1.0
পুরোনো দিনের গান আমারো অনেক ভালো লাগে।,1,1,0.7826315160341208
"আমার কলিজা ফেটে যায় এসব গান শুনলে,কখনোই কি ফিরে পাবো না সোনার মধুমাখা দিনগুলি?",1,1,1.0
২০২৫ এখনো অসাধারণ থেকে সাধারণ হয়নি..... মিস ইউ স্কুল লাইফ,1,1,0.6836077286587472
মন জুৰাণো প্ৰাণ শীতল কৰা গান গুলো শুনে অনেক ভালো পাইলাম ৷,1,0,0.46370447389860175
"খুব সুন্দর, অসাধারণ, আলহামদুলিল্লাহ।",1,1,0.8860259606929712
আজকে আমার বয়স আজকে গান গুলো শুনে কমেন্ট করে গেলাম যদি আমার এই কমেন্টে লাইক করে আবার আসবো শুনতে গান গুলো :,1,1,1.0
"শাকিব খানকে,মেগা স্টার বানানোর মুূল কারিগর,শাবনূর আন্টি",1,1,0.8982023213606314
"গান টা আমার খুব পছন্দের একটা গান, পটিয়া থেকে শুনতে আসছি",1,1,0.6629050991044677
আমার মত কে কে কমেন্ট পড়তে চলে এলেন।।।,0,1,0.8872278062016116
খুব চমৎকার একটা এলবাম খুব সুন্দর অনেক অনেক ভালো লাগলো এই সব পুরানো গান যত বার শুনি ততবার ভালো লাগে এক কথায় অসাধারণ সব গান,1,1,0.786849522299722
: স্মৃতি রেখে গেলাম... যুগ যুগ ধরে মানুষ যখন এই গানটি শুনতে আসবে.. তখন কেউ লাইক দিলে নোটিফিকেশন পেয়ে আমিও আবার শুনতে আসবো এই গানটি,1,1,1.0
এসব গান সব যুগে সব কালে সব বয়সের মানুষের কাছে প্রিয় গান হবে যতদিন থাকবে এ গান মানুষ শুনবে।।। অসাধারণ গান,1,1,1.0
"প্রেমিকার সৌন্দর্য বর্ণনা আর অধিকারবোধ দেখানোতে এই গানের তুলনা হয়না। ৩০আগস্ট,২২",1,1,0.6905743460068916
"২০১১ সালে এই গানটা প্রথম শুলেচিলাম, আজ ১৭ -২-২০২৪। ১৩ বছর পরে আবার এই গান টা শুনলাম, এখন রাত ১ টা ৪৩ মিনিট।",1,1,1.0
এই গানটা বুকের পিদিম প্রিয়াকে শেয়ার করতে খুঁজেছি অনেক দিন আজ তা পূর্ণতা পেলো...শেয়ার করবো এখনি আমি,1,1,1.0
৫ ই আগস্ট ২০২৪ ডেডিকেটেড অফ হাসিনা।,1,1,1.0
"এই গানগুলি ২০২৪ এসেও হৃদয়স্পর্শ করে, আমরা কখোনোই নিজের ভালোবাসার মানুষ হারানোর কথা চিন্তাই করতে পারি না।",1,1,0.8987084388574569
পুরাতন দিনের গানগুলোই সুন্দর ছিল।,1,1,0.8950585009525751
"যতদিন গানের জগতে নিজেকে আটকে রাখতে পারব ততদিনে এই গানটা শুনবো ২০২০ সাল থেকে শুনে আসছি, গানের ভিতরে কি লেখা আছে ২০২০ সাল থেকে গানের ভাষা গুলো বুঝতে পেরেছি,, তাই যখনই মনে পড়ে তখনই গানটা ইউটিউবে এসে নীরবতার সাথে একাকীত্ব সময় শুনে থাকি",1,1,0.8949893127486492
৭দিন আগেই গানগুলো আমি খোঁজাখুঁজি করেছিলাম কিন্তু আমি ডিস্ট্রিবিউশনে পাইনি পেয়ে ভালো লাকলো,1,1,1.0
গানটা আমার অনেক পছন্দের,0,0,0.08877843125026466
অনেক সুন্দর একটা গান সাবানা ম্যাডাম,1,1,1.0
ভাই গান এর সাথে সাথে আপনার প্রেমে পরে গেলাম,1,1,1.0
সাবিনা আপু আপনার গানগুলো খুবই সুন্দর এবং মনমাতানো। আপনার গানগুলো খুবই ভালো লাগছে। আপনাকে কোনদিনও ভুলতে পারবোনা।,1,1,0.6062978536053569
পারলে নিচের কিছু দেখাও ফালতু জিনিস দেখাও কেন,0,1,0.898003409477179
সালে এসে কে কে গানটা শনছো দেখছো বলো ছোটোবেলার দিনগুলো কতো সুন্দর মুহূর্ত ছিলো,1,1,1.0
২ জিবি মেমোরিতে গানটি শুনতাম তখন তো কমেন্ট করতে পারি নাই। আজকে কমেন্ট রেখে গেলাম।অসাধারণ গান শুনতেই ভালো লাগে। ২০১৬ - জিবি মেমোরি ১৩-১২-২০২২,1,1,0.8867213391665018
ছোটো বেলার প্রেমের কখা মোনে পরে গেলো,1,1,1.0
৩বছর চোখে চোখে রেখে পারলাম না আপন করতে সে আজ অন্য কারো ভালো থেকো প্রিয় বৈইমান,1,1,1.0
এই সুর ও মিউজিকগুলো কত নিখুত ছিলো । প্রতিটা শব্দ কলিজাতে দাগ কাটে । মনে চাই আবারো ৯০দশকে ফিরে যাই।,1,1,0.898277652247083
সাবস্ক্রাইব করে দিলাম।,1,1,0.8880474647362732
কি অসাধারণ গান......সত্যিই যদি কেউ এভাবে ভালোবাসত.......মন ছুঁয়ে যাওয়া গান.........,1,1,1.0
গান নয় যেনো স্বর্নর থেকেও দামি কিছু,0,1,1.0
এই সিনেমাটি জামালপুরের এক বাস্তব কাহিনী অবলম্বনে নির্মাণ করা হইছে।গানগুলো খুব ভাল লাগে,0,0,0.48340434999159726
আমার এই কমেন্ট ২০৫০ পর্যন্ত রেখে গেলাম আগামী প্রজন্ম এসে দেখবে আর বুঝবে আগের সিনেমা ও গান গুলো কতটা মনোমুগ্ধকর ছিল ১১ ১২ ২০২২,1,1,1.0
একটা ভুলের কারনে গুষ্টি মাইরা দিছে তরে জনগণে,0,1,0.8823150846306566
যতো দিন বাংলা দেশের নাম থাকবে ততো দিন এই গান গুলো মানুষের হৃদয়ে বেছে থাকবে,1,1,1.0
লিখেছি আমার মনের কবিতা।,1,1,1.0
এখনো তেমন সুখ পাবেন যদি মন থেকে হিংসা বিদ্বেষ গীবত লোভ অহংকার আমরা দূর করে সেই আগেকার মানুষের মত সহজ সরল হতে পারি।,1,1,0.8993108326355588
কিছু কিছু সৃতি গানের সাথে জড়িয়ে থাকে!!! আর সেই গান গুলো সামনে আসলে সেই সৃতিগুলোর কথা মনে পরে যায় আর তখনি বলতে ইচ্ছে হয় কি সুন্দর ছিল দিন গুলো,1,1,0.8946886892780174
"বেচে থাকুক পৃথিবীর সব ভালবাসা,",1,1,1.0
ছোট বেলায় গুনেছি,1,1,1.0
যখন আমার বাবা বেঁচে ছিলেন তখন গানটা অনেকবার শুনেছি রেডিওতে,1,1,1.0
এরকমই মেয়েকে প্রায় হাজার বছর বেচে থাকুক হাজার মায়া পড়ে না।একটি মায়া ধন্যবাদ,0,1,1.0
