text,gold_label,prediction,probability
গানো গূলো খুব ভালো,0,1,0.7705454474714929
ঢাকা থেকে ফেরার পথে পূর্বাশা পরিবহনে গানটি হচ্ছিল তখন ঘড়িতে সময় রাত ২.০০ সেই লাগছিল গানটি তারপরে গানটির প্রেমে পড়ে যায়,1,1,0.9963814773233491
এই গান আমাৰ কলিজা,1,1,0.9013453697614681
আগের ছবিগুলো ছবিগুলোর মধ্যে একটা আলাদা স্বত্বা ছিল।ছবিগুলোর একটা জীবন ছিল যেটা এখনকার ছবিতে দেখা যায় না,1,1,0.8800538898631535
"২০২৫ সালে এসে এ গান টা সার্চ করে শুনলাম, ছোট বেলায় খুব শুনতাম",1,1,0.9946828564837139
আমার মতন কে ২০২৫ সালে গানটা শুনছেন,1,1,0.9939994785569023
স্বর্ণ যুগের শিল্পী. এই সব গান অমর হয়ে থাকবে চিরকাল,1,1,0.9727783569083489
গানগুলোতে মিশে আছে হাজারো মানুষের ইমোশন,1,1,0.9063973104675408
"আমার বয়স ৪০ হলো, ১৪ বছর বয়স থেকে গানগুলো শুনে আসছি, তখন রেডিওতে শুনতাম। ইচ্ছে হলেই শুনতে পারতাম না। এখন ইচ্ছে হলেই শুনতে পাই।",1,1,0.982496553213319
পুরনো দিনের কথা মনে পড়লে.... পুরনো দিনের ফিরে যেতে ইচ্ছা করে কিন্তু আমরা সবাই জানি ও দিন আর আসবে না,1,1,0.9994536844819991
"পুরোনো দিনের ছবির, গান গুলো শুনলে মন ভরে যায় ।",1,1,0.9877706751467379
এত ভালো এডিট করিয়েন না আমার বুঝতে সমস্যা হয়,0,0,0.17289053139318958
"হে দয়াল সে আমার না হোক, তবুও তার কষ্ট গুলো আমার হোক ,",1,1,0.8757815545862989
আমি অভিষেক চ্যাটার্জী র ভাই এর র ছেলে আমি একটাই কথা বলতে চাই আমার কাকা খুব ভালো একজন অভিনেতা,1,1,0.8190280873288752
লাভ ইউ টু গান পূজার জন্য হুগলি জেলা চন্দননগর,1,1,0.8174963951559805
দারুণ সুন্দর একটি.গান সুন্দর একটা.ভিডিও দারুণ লাগল ধন্যবাদ,0,1,0.5252624729822156
আমি যখন এই গানগুলো শুনি পৃথিবীর কোন কষ্ট আমার কাছে থাকে না আমি মনে করি সবচেয়ে বড় সুখী মানুষ নারায়ণ মন্ডল,0,1,0.9512204308336445
কনক চাঁপা আপনি আমার অনেক পছন্দের সংগীত শিল্পী পশ্চিমবঙ্গ থেকে,1,1,0.9226156701181453
আমিও আছি যে এসময় এসেও এই গান শুনি,1,1,0.9885441996898479
এসব গান যত সুনি ততোই ভালো লাগে,0,0,0.23648700280240853
"এইসব সোনালী রঙের দিন আর কখনো আসবেনা,,কমেন্ট লিখতে গিয়ে চোখ দিয়ে পানি চলে আসলো,,",1,1,0.9912033930397269
সুমাইয়া আকতার হির,1,1,0.5212347760356115
এখন শাহরুখ খানের ফ্যান হলেও প্রথমে সালমান শাহ এর ফ্যান ছিলাম,1,1,0.8433072953418462
এই গানগুলো গান নয় এক এক টা আবেগ,0,0,0.19605714074819977
আমার এই গানটা এখনও পছন্দে গান সালেও,1,1,0.9165178241017246
"কতোবার যে শুনেছি বলতে পারবোনা, অসাধারণ একটি গান",1,1,0.9532960354271665
যারা জিতকে আগে থেকেই ভালোবাসো তারা কই।,1,1,0.9206567629353257
আপনি চিরকাল অমর হয়ে থাকবেন আমাদের মাঝে। আপনার গাওয়া অসাধারণ কিছু গান আপনাকে ভুলতে দেবেনা আমাদের। আপনাকে সহশ্র প্রনাম আজিজ স্যার।,1,1,0.9389837382709514
আমরা এক সাথে মরবো,1,1,0.9426625954166696
দিন গুলো হারিয়ে গেল,1,1,0.9611723250867573
এক কথায় অসাধারণ অপূর্ব বললে ও অনেক কম বলা হয়।।,1,1,0.7067679772423348
সালে কারা শুনেছেন তারা প্রথমে আমাকে দিন বাই,1,1,0.9349099465006668
"জীবনের সাথে মিলে যাওয়া ছন্দ,,",1,1,0.9638493131178043
এসব গান রাত জেগে শুনেছি শনি বার ও মঙ্গল বারে শুনেছি রাত দশটার সমায় আমার কাছে খুবিই ভালো লাগে,1,1,0.8059164669656765
"অসাধারন, কোন কথা হবে না",0,0,0.2570481090834504
"অপূর্ব, অতুলনীয় গান অসাধারণ...কোনো কথা হবে না",0,1,0.704024675147243
''গুরুদক্ষিনা '' টলিউডের অমূল্য রত্ন ।,1,1,0.6520212421406625
আসলে খুব খারাপ লাগে যখন আপন মানুষ গুলো কষ্ট দিলে মনে হয় মরে যাই বেঁচে না থেকে,1,1,0.9376016067727084
আমাদের জাতির গর্ব দেশের গর্ব সুবির নন্দী শ্রদ্ধা সালাম জানাই তাকে,1,1,0.8168219801910713
মাশাল্লাহ বুইড়ার ভালোবাসা,1,1,0.886009174632571
খুব সুন্দর মন টা ভরে গেল,1,1,0.9860445980940974
এমন আগুন জ্বেলে বুকে,1,1,0.967647190109077
আমার প্রিয় শিল্পী ইমন খান লাভ ইউ ইমন ভাই আপনি বাংলাদেশের যেখানেই থাকেন একদিন নাহ একদিন আপনার সাথে দেখা করবো ইনশাআল্লাহ,1,1,0.9459740444616092
"এসে শুনলাম,,,আপনারা কে কে শুনলেন,,,,একটা কমেন্ট করে যান",1,1,0.8039176859922846
সারা জীবন এই গানগুলো অমর হয়ে থেকে যাবে. যতবারই এই গানটা শুনি মনে এক আলাদা অনুভূতি জাগে,1,1,0.9909133302023804
আমার সবচেয়ে পছন্দের শিল্পী আব্দুল আলিম।কতো মায়াবী কন্ঠ।কত দরদ নিয়ে গানটা করেছে।,1,1,0.9451578247482323
"এবারের ঈদে আমরা প্রবাসীরা- ১৪ হাজার ৮৩৫ কোটি টাকা দেশে পাঠিয়ে ইতিহাস গড়লাম আপনারা শুধু দুর্নীতি বন্ধ করেন,আমরা প্রবাসীরা সোনার বাংলা উপহার দিবো-",1,1,0.9170524977251873
"যতবার শুনি, মন ছুঁয়ে যায়!!",1,1,0.9914308165667043
যতই শুনি ততোই শুনতে ইচ্ছে করে,1,1,0.6687950490193071
সেরার সেরা বাছাই করা শিল্পী দের সর্বকালের সেরা গান। এ গান কোনদিন পুরানো হবে না। স্বর্ন যুগের নক্ষত্রদের সহস্র কোটি প্রনাম।,0,1,0.6996324098900374
কেউ কি আছেন ২০২৪ এ এসে এই মাস্টার পিস শুনছেন,1,1,0.8720628034062078
যারা ২০২১ শে এসেও গানটি শুনতেছেন তারা লাইক দিন,1,1,0.8791532309834617
ভিষণ মন খারাপ নিয়ে গানটা শুনতে আসলাম,1,1,0.8932427778710815
অনেক চেষ্টা করার পড়েও সে হারিয়েই গেলো। আল্লাহর কাছে বিচার দিয়ে রেখেছি।,0,1,0.922821244210144
"এই গানটিতে গলা দিয়েছেন বাবুল সুপ্রিয়, কুমার শানু না।",1,1,0.8529811028530313
"আগে মনে করতাম শুধু আমি আগের দিন গুলি মনে রাখি, এখন দেখি সবাই আমার মত আগের দিনগুলি কথা করে। আগে কি সুন্দর দিন কাটাইতাম আমরা। তোমরা কি একমত?????",1,1,0.9975736853973526
২০২৫ সালেও শুনলাম বাস্তব ধর্মী গান,1,1,0.7851514750402679
"যতসব ফালতু কাজকারবার, অরিজিনাল ভিডিওর সাথে রিমেক গান যুক্ত করার কোনো মানে হয়!",0,0,0.4469161588932062
তার মুখে৷ এই গান শুনে৷ অনেক কান্না করচি৷ কিন্তু আফসোস সেই আমাকে ভুলে আজ অনেক দূরে,1,1,0.9642942692716714
"গায়ক, অভিনেতার মতো একদিন আমাদের ও দুনিয়া ছেড়ে চলে যেতে হবে।তবুও যুগের পর যুগ এ গান গুলো রয়ে যাবেএখন দেখতে চায় কত কাল লাইক আসতে থাকে",1,1,0.9668568203698248
এই চোক্ষিতেই রৌদ্র উঠে আবার উঠে ঝর,1,1,0.9420629369009159
"আমি দাম্মাম এ থাকি,,,এ-ই গান গুলো শুনে মনে হয় আমার একটা প্রিয় মানুষ দরকার",1,1,0.9884179365260337
আল্লাহ প্রদত্ত কণ্ঠ।।,0,1,0.6056537315821129
"এই বৃদ্ধ লোকটার ইমান নস্ট করার জন্য তুমি দায়ী, আল্লাহ তোমাদের হেদায়েত দান করুক,",1,1,0.8991166873208488
সালে এসে কে কে এই গানটি শুনছো তারা লাইক করে যাও একটি করে।,1,1,0.8312794926333952
অসাধারণ একটা গান শুনলাম,1,1,0.8238736326982384
"এই গান গুলো কোন দিনও পুরানো হবেনা,মনে মধ্যে সব সময় গেঁথে রাখা গান গুলো",1,1,0.8536111233418952
"কিদিয়া যে মন তুমি, আমার কাড়ছিলা আমি নিজেই জানিনা, ভালো থাক আমার না হওয়া ভালো, (আসাদ,)",1,1,0.9113205996577962
আগামী একশ বছর পরেও এই গানটা সেরা থাকবে।,1,1,0.9585024999257276
আর এরকভাবে আনন্দ পাব না কতই না ভাল ছিল আগেকার দিনের বেলা,1,1,0.9683148298193185
সত্যি গান গুলো কতো সুন্দর এসে আবার শুনছি,1,1,0.9871243798314543
সে আমার সাথে আসছিল টাইম পাস করার জন্য কিন্তু আমি তাকে ভালোবেসে ফেলি এটাই হলো আমার ভুল,1,1,0.9623789792150843
আমি শুনলাম দেখলাম সালে গান টা খুব সুন্দর অনেক অনেক সুন্দর ভালো লাগে খুব,1,1,0.9021015225313643
আপু তোমার গলায় েএতো সুুনদর কি তুমি কি খাওগো,1,1,0.9640752778463854
বাংলাদেশ বেতারে যখন রাতে এই গান গান গুলো বাজত কি যে ভালো লাগত।আহ কি মুধুর সৃতি।,1,1,0.9889600033223229
অসাধারণ গান শুনে মূগধ হলাম :: :: ইং তারিখে প্রভাস থেকে দোহা কাতার এখন রাত : মিনিট সময়,1,1,0.974017377398841
গুণী শিল্পীরা কখনো মরে না। বেঁচে থাকে তাঁর কালজয়ী গানের মাধ্যমে।,1,1,0.9158086525889404
আমি আবারো ফিরে এলাম এ দর্শন সিনেমার মালিকের বাড়ি রামনগর ছিলেন এখন আর নাই এখানে এখন মালিকের বাড়ি ভৈরব বাজার কত সুন্দর ছবি তিনবার দেখছি চাল বেচা চুরি কইরা এখন আর এই ছবি নাই আছে কিন্তু সকলে যায় না,1,1,0.9514902606340502
আমার খুব প্রিয় একটি গান,1,1,0.9639823106163833
আজ এই দুইজন মহান শিল্পী নেই,1,1,0.6889997395391639
এই পৃথিবীতে কেউ কারো নয় একমাত্র সৃষ্টিকর্তা ছাড়া আর কেউ নেই জীবনে,0,0,0.4559623853339289
"পুরনো দিনের কথা মনে পড়ে যায়। তখন যে কোন অনুষ্ঠান, চায়ের দোকান, মোড়ের দোকান, ছোট-বড় সবার মুখে মুখে ছিল এই গান৷ প্রতিদিন রেডিওর গানের আসরে এই গানের জন্য সবচেয়ে বেশি রিকয়েষ্ট থাকত। আসলেই অসাধারণ ছিল '৯০ দশকের সেইসব দিনগুলো।",1,1,0.9979159978470343
এই গানের অর্থ হয় তো বা বোঝার ক্ষমতা সবার নাই। বা সবার ভালো লাগবে বা এমন টাও হতে পারে। তবে হ্যাঁ যাদের ভালো লাগে সেই মানুষ গুলো একটু অন্য জগতের মানুষ..... ভালোবাসা রইলো সবার প্রতি . . বেঁচে থাকলে বুড়ো বয়সে আবার আসবো এই কমেন্ট টা দেখতে আর লাইক রিপ্লাই আসলে তো আসবই,1,1,0.8527191169831291
"ধীরে ধীরে পড়ুন। আস্তাগফিরুল্লাহ, আস্তাগফিরুল্লাহ, আস্তাগফিরুল্লাহ, আল্লাহুম্মাগফিরলি আল্লাহুম্মাগফিরলি আল্লাহুম্মাগফিরলি রাব্বিগফিরলি! রাব্বিগফিরলি রাব্বিগফিরলি তারপরে পড়ুন আল্লাহ তা'লার কাছে প্রিয় চারটি বাক্য.. সুবহানআল্লাহ আলহামদুলিল্লাহ লা ইলাহা ইল্লাল্লাহু আল্লাহ আকবার- ৩ বার এবার পড়া যাক আমাদের প্রিয় রাসূুল (সাঃ) উপর দূরদ.. ""আল্লাহ হুম্মা সাল্লি আলা মুহাম্মাদ ওয়ালা আলি মোহাম্মদ কামা সাল্লাইতা আলা ইব্রাহিম ওয়ালা আলি ইব্রাহীম ইন্নাকা হামীদুম মাজীদ,,,আল্লাহুম্মা বারিক আলা মুহাম্মাদ ওয়া আলা আলি মুহাম্মাদ কামা বারক্তা আলা ইবরহিম ওয়ালা আলি ইব্রাহিম ইন্নাকা হামীদুম মাজীদ,,, ""তারপর পড়ুন""... সুবহানআল্লাহি ওয়াবিহামদিহী সুবহানআল্লাহিল আজীম সুবহানআল্লাহি ওয়াবিহামদিহী সুবহানাল্লাহিল আজীম"" ""বেশি বেশি পাঠ করুন""... লা হাওলা ওয়ালা কুওয়াতা ইল্লাহ বিল্লাহ ,,যতবার পারেন ততবার পড়েন, বিপদ আপদ থেকে বাঁচার জন্যে পড়ে ফেলুন.. 'লা ইলাহা ইল্লা আনতা সুবাহানাকা ইন্নি কুনতু মিনাজ যোয়ালিমিন'!অন্ততপক্ষে পাঁচবার পড়বেন,, - পড়া শেষ হলে আলহামদুলিল্লাহ",1,1,0.9724949990581698
"তুমি কোথাই হারিয়ে গেলে আজো খুজি তোরে।,,,আমি কুয়েত থেকে বলছি। গান অনেক সুন্দর আমারর পিয়।",1,1,0.9786535908612594
"সূরে সূরে, গান নায়ক নায়িকা সবকিছুর সাথেই যেনো প্রেম হয়ে গেলো",1,1,0.7775668363325562
কি অনবদ্য সৃষ্টি। আমি এ যুগের একজন তার পরেও আমি জাষ্ট এ গান শুনে অন্য ভূবনে হারিয়ে যাই।,1,1,0.9595955989514886
"এতো সুন্দর একটা গান,মন ছুঁয়ে যাওয়ার মতন, এখন শাল আগামি বছর এইসব সুন্দর গান অমর হয়ে থাকবে",1,1,0.9967095143823864
গান টি ইস্কুলে আসো সেচ,1,1,0.9025593927822358
যত শুনি তত শুনতে মন চায়,1,1,0.9477796335762898
শাবানা আর শাব নুর আবার চলচিত্রে পিরে আসুক আমরা সবাই চায়,1,1,0.9674897641141355
আ কি গান,1,1,0.9250336824632233
বোরহান খন্দকার কুষ্টিয়া। সুবির নন্দী আমার দেশের অহংকার ও গর্ভের ইতিহাসে স্থান করে নিয়েছেন। তাকে চির সজিবতার শুভেচ্ছা জানাতে চাই।,1,1,0.715691818168434
২০২৩ সালে এসেও যে গানটা শুনেছেন শুধু তারাই লাইক দেন।,1,1,0.9463922371346944
২০১৮ সালের স্মৃতিগুলো যদি চিরতরে মুছে যেত,1,1,0.9610955020592996
তখন কার গানের কথাঃকাজল কালো ঐ দুটি চোখ। ও চোখে জাদু আছে এখন কার গানের কথাঃও ললনা দেহ দিলা মন দিলা না,1,1,0.8196083677082694
কোটি কোটি মানুষকে কাঁদিয়ে চলে গেলেন প্রিয় নায়ক সালমান শাহ,1,1,0.8565731748845543
ভাই গানটা শুনলে কানা আসে,1,1,0.9683619307593777
অনেক অনেক সো সুইট লাগছে,1,1,0.8437685831265407
অসাধারণ স্বপ্নের নায়ক,1,1,0.8528035928858921
আবার যদি ফিরে পেতাম সেই সব দিনগুলো। সত্যি খুব মিস করি গ্রামের সবাই মিলেমিশে একসাথে যদি আবারো নব্বই দশকে ফিরে যেতে পারতাম,1,1,0.9992098493144205
জবার সব কয়টা নাটক আমার কাছে অনেক ভালো লাগে,0,0,0.4349427608478503
এমন অনেক ভালোবাসা হারিয়ে যায়। যা প্রকাশ করা হয়নি কখনো।কাউকে এখনো এত মিস করবো আগে বুঝিনি।,1,1,0.9828562132988458
"এই গানটি শুনে হারিয়ে যাওয়া দিনগুলো মনে পরে গেল,, এইগুলা গান শুধু ৯০ দশকের মানুষের কাছে সৃতি হয়ে থাকবে সারাজীবন,, খুব মিস করি সেই হারিয়ে যাওয়া সোনালী দিনগুলোর কথা,,, (কাতার প্রভাসি)",1,1,0.9989413076902469
আমি আর আমার এক বড় আপু দু'জনে মিলে এই গানটা উপভোগ করলাম। সত্যিই অসাধারণ একটা মূহুর্ত।,1,1,0.9859190207754803
"গানটির প্রতিটি শব্দে প্রেমের গভীরতা এবং আবেগের স্পর্শ রয়েছে। প্রেমের অনুভূতির সাথে সামাজিক প্রতিবন্ধকতা এবং ত্যাগের মানসিকতা অসাধারণভাবে ফুটে উঠেছে। এটি শুধু একটি প্রেমের গান নয়, বরং চিরন্তন প্রেমের প্রতীক। এমন সংবেদনশীল গান হৃদয়ে ছুঁয়ে যায়, কারণ এতে প্রেমের বিশুদ্ধতা এবং আত্মত্যাগের মনোভাব প্রকাশ পেয়েছে। গানের কথাগুলি মনে করিয়ে দেয়, সত্যিকারের প্রেম সব বাধা অতিক্রম করে যুগ যুগ ধরে বেঁচে থাকে।",1,1,0.9907266113008152
ফিরোজা বেগমের ভরাট কন্ঠে গাওয়া নজরুল গীতিতে যেন একটা আলাদা মাত্রা এনে দেয়।,1,1,0.9795219100160838
কথাগুলো একদম সত্যি,0,1,0.8857889479810725
মুভিটার নাম কি,0,1,0.5683595848517283
খুব ভালো লাগে গানটা,1,0,0.4694279203906309
কিছু গান শুনলে ভাল লাগে।কাঁদতে ও ভাল লাগে। হায়রে ভালবাসা ।সবাই তো ভালোবাসা চায় কেউ পায় কেউ পায় না । এটাই তো বাস্তবতা ।,1,1,0.6011433057434877
বহুদিনের পুরনো গান ভাইয়া অনেক সুন্দর লাগছে,1,1,0.9891715474583416
তোমার কাজগুলোর মাধ্যমে আমাদের মাঝে চিরদিন থাকবে অভিষেক চ্যাটার্জী (স্যার)... ওঁম শান্তি...,1,1,0.9488919115976824
কুমার শানুর গান চির অমর,1,1,0.9033200020710849
২০২১ এ এসে এই গান শুনছি।ববিতার এই কাজল কালো চোখের উপর ক্রাস খেলাম,1,1,0.9458150081333697
"জানি হারিয়ে যাওয়া দিনগুলা আর ফিরে পাবনা তবে ফিরে পাবার আকুতি রয়েই যায়,,,,খুব মিছ্ করি হারিয়ে যাওয়া দিনগুলোকে!",1,1,0.9905033872356558
দিহান তোমার সেটিং খোলা সিস্টেম করলে এই গানটা করলাম সেই দল পল তোমার ভিডিও অনেক সুন্দর বালিশের নিচে কবর ছেড়ে জুবায়ের জুবায়ের,1,1,0.9080642870307676
সবার জন্য রইল কালেমার দাওয়াত লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসুলুল্লাহ সাঃ,0,1,0.9481498627072301
"ওগো তোমার আকাশ দুটি চোখে আমি হয়ে গেছি তারা,,,,,,ছোট্ট বেলায় শুধু এতোটুকু লাইন মুখস্ত করেই সবার কাছে বলতাম আজ সম্পুর্ণ টাই শিখা হলো ভালোবাসা অবিরাম",1,1,0.9832026740349032
"এই গনটা ২০১৯ সালে কে কে শুনছেন তার একটু লাইক দেবেন, কারা কার প্রিয় এই গান টা",1,1,0.9210215412573123
আহা!তখন যে বন্ধুর ঘরে টিভি ছিল সে ছিল ক্লাসের নেতা।তাকে সবাই মান্য করত।তানাহলে শুক্রবারে ছবি দেখতে দিবেনা।,1,1,0.848165501628262
"আমি দেখেছিলাম ছবিটা,,,,বাবার সাথে তখন বেশ ছোট ৫ বছর হবে,,,,তখন,,,,,আজকে আবার শুনলাম গানটা,,,,আহা কি ছবি,,,এখন তো আর সিনেমান ছবি দেখতে ভালো লাগে না,,,,",1,1,0.9560728636974106
যত গানই আসুক প্রজন্ম এই গান গুলোকেই বেশি পছন্দ করে,1,1,0.5247431762312734
এই মহান গায়ক আমাদের সবার মধ্যে বেঁচে আছে ।আর সারা জীবন বেঁচে থাকবে,1,1,0.9743050135107141
খুব সুন্দর উপস্থাপন করেছেন প্রিয়,1,1,0.5847431308658066
"এই গানের কিছু কথা,,আমার জীবন টা ঠিক এমনটাই হয়ে যাচ্ছে, আমার জীবনের অংক মিলাতে পারি না",1,1,0.978671974469426
আল্লাহ আপনি সালমান শাহ ভাই কে মাফ করে দেন। ও জান্নাত নসিব করুন আমিন,1,1,0.7502523393244135
"৩১-১২-২৪ আবার নতুন করে শোনা প্রিয় গান,,",1,1,0.9351902771346673
সংসারে আসলেই আপন কেউ নেই। আমরা বোকার জগতে বাস করছি। সত্যিকারের আপন একমাত্র আল্লাহ পাক,0,1,0.8361530072329556
২৩ সালে কে কে শুনতেছেন?? একটা লাইক দেন??,1,1,0.8844167416056236
"সানী তোমাকে পেলাম না আজ সবকিছুই রুপকথার গল্পের মতো তুমি হারিয়ে গেছো,আজও মিস করছি হৃদয় চোয়া এই গান শুনলে সানী তোমাকে খুব মনে পড়ে",1,1,0.9663570573361998
এডিটের মায়রে বাপ এগিয়ে জান আরো অনেক দুর জেতে হবে ধন্যবাদ,1,1,0.7113427197681137
সমস্ত সময়েৰ গান ।,1,1,0.6957700947205575
অসাধারণ অনেক ধন্যবাদ,0,0,0.43558550731742934
"একটা ভুলের কারনে,,, গুস্টি মাইরা দিছে তোমার জনগনে",1,1,0.9045028827744527
আমার মতো কার কার পছন্দের গান এটি,0,1,0.6336212892476221
"এইটা সাধারণ গান নয়,এর, একটা অদ্ভুত আধ্যাত্মিক বিষয় রয়েছে। এটা খুব সুন্দর গান।",1,0,0.3651155823784675
টাইম লাইন ২১ ০৫ ২০২৫ লাইক দিলে আবার আসবো শুনতে,1,1,0.9862063095056978
সাল থেকে গানটা শুনি যখন মনে পড়ে সেই স্কুল জীবনের কথা সত্য বলতে কি পৃথিবীতে সত্যি কারের ভালোবাসা আর নেই এটাই বাস্তবতা সিরাজগঞ্জ নিমগাছি মাই মালয়েশিয়া,1,1,0.9720586574453458
পুরানো গান অনেক সুন্দর,1,1,0.938850771993458
২০ বছরেরো বেশি সময় ধরে শুনে আসছি এই গানগুলো,1,1,0.9686010904060355
বুকে ধরে যত ফুল ফোটালাম.. সে ফুলের কাঁটা ছাড়া কি পেলাম.? ভাগ্যের পরিহাস এরি নাম,1,1,0.9403144680325104
এই শিল্পী গুলি কে হারাতে চাই না কি শুর ফাইন লাগছে,0,1,0.8205192066636807
অসাধারণ সুন্দর হয়েছে,1,1,0.5941415176041088
"অপূর্ব পরিবেশনা , ভীষণ ভালো লাগলো গানটি।",1,1,0.7705543193610865
কেমন আছেন সবাই,0,0,0.40628211007273873
সুমাইয়া আপু৷ সেরা,1,1,0.9275365763843094
এই গান শুনলে পুরোনো কিছু কথা মনে পরে যায়,1,1,0.9915563748081294
"গান টার বহুবিধ দিকদর্শন আছে।দেহতত্ত্ব, মারেফতী মূর্শদী ইত্যাদি। গান টা আমার বড় প্রিয়।এখন হয়তো যেকোনো সময়ে পাখির টি খাচা ছেড়ে চলে যাবে।সদা এই চিন্তায় আছি।",1,1,0.9328574419873373
"সালের ১৬ জানুয়ারি গানটিতে একটি কমেন্ট করে,, সালের জন্য রেখে গেলাম..........",1,1,0.9798070645436866
এই রাত তোমার আমার! পৃথিবীর সর্বশ্রেষ্ঠ রোমান্টিক গান!,1,1,0.976653601031051
আজকে ২৩ তারিখ ৫মাস ২০২৫ সৌদি আরব রাত এখন ১২:৫২ডিউটির টাইম তোমরা কি এখনো এই গান শোনো,1,1,0.9794257655470334
আব্বু গান টা শোনতেন।আমি ভীষণ ছোট। সেই থেকে আমার প্রিয়।,1,1,0.9953458273282852
আজ ২০ ৮ ২৪শুনলাম।গান টা যেন আমার আর সে মানুষ টা কে ঘিরে।রেখে গেলাম যদি কেও লাইক দেয় অনেক বছর পর শুনবো। ২০১১থেকে আজ ও ২০২৪তার অপেক্ষায়।,1,1,0.9899975126780749
আমিও যখন ছোট ছিলাম তখন এই গান শুনতাম। আমার খুব ভাল লাগে এই রকম গান,1,1,0.9934435258240587
অসাধারণ গান.... লুইপা খুব সুন্দর গেয়েছে।,1,1,0.8855252651582431
পরীমনির খবরের ভিডিও স্কীপ করতে করতে চলে আসলাম অমর তারকাদের রসায়ন দেখতে! ২০২১ এ এসেও মন জুড়িয়ে যায়। আহারে!,1,1,0.9492752190859336
অনেক সুন্দর অনেক সুন্দর গান শুনে মন ভালো হয়ে যায়,1,1,0.7032167976350628
সুবীর নন্দীর গানগুলো চির অমর হয়েথাকবে ২০২৫ সালের শুনছি,1,1,0.9486191365894476
এর পক্ষ থেকে আজ অনবদ্য উপস্থাপন। এমনিতেই এই গানটি আমার প্রিয় গানগুলোর মধ্যে একটি। আজ লুইপা কাঁপিয়ে দিয়েছে। অনেক অনেক ধন্যবাদ।,1,1,0.6005415483564263
"ছোটবেলায় স্কুলের অনুষ্ঠান, বন্ধুদের সামনে, আত্মীয়দের সামনে গিয়েছিলাম গানটি। এর মর্ম অনেক ধ্যানপরায়ণ।",1,1,0.9654413364582091
আমি পছন্দ করি,0,0,0.39450318654721445
ভেবেছিলাম তাকে ভুলে গেছি কিন্তু এইগানটা শুনার পরে চোখের কোনে জমা থাকা অশ্রুবিনদুগুলো প্রমান করে দিয়ে গেলো তাকে ভুলা সম্ভব নয়,1,1,0.9815921560691026
মনের কথা আমার এই গানে পাই তাই বার বার শুনতে ভালো লাগে,1,1,0.9770249769661934
গান গুলো খুব ভালো,0,0,0.054654178242804406
অপুর্ব সুন্দর শুভেচ্ছা রইল মনোমুগ্ধকর সঙ্গীত। যদি নতুন কিছু গান সুনান খুব ভালো লাগে।,1,0,0.40057747105704516
টেনশস জানি না বাবু আমি একটা মানুষকে ভাবায় মনোযোগ দিয়ে খুঁজে পায় নি,0,1,0.9295300700739756
পিরিতি করে আমার সবকিছু শেষ হয়ে গেলো,1,1,0.9515431718940129
গান টা শোনার পরে পুরনো দিনের কথা গুলো মনে পরে যায়! ভালো লাগার মত,1,1,0.9949779005008145
এই গান শুনে আমার পায়,1,1,0.9739514315731453
সালমান শাহর ছবি মানেই ভালো লাগার গান ।,0,0,0.2669457816639674
পুরুষের টাকা অর্জন ব্যতীত অন্য কোনো নেশা থাকা উচিৎ না।,0,1,0.5617352612199192
মমতাজ ভুলের কারণে গেলে ডিম নিঃস্ব,1,1,0.9522849287286622
অতীতের স্মৃতি গুলো আজো নীরবে কাদায়।,1,1,0.9893069144529409
দুঃখ ভালোবেসে প্রেমের খেলা খেলতে হয় আগুনে মন পুড়ে অলংকার বানাতে হয়,1,1,0.9488644656275315
হাজার বছর বেচে থাকুক সাবিনা ইয়াসমিন,1,1,0.9693425689277726
"- জীবনে সুখ,শান্তিই সব না. জীবনে বিয়ের ও দরকার আছে.",0,1,0.7871153062338577
"সালমানকে কখনো ভূলার নয়, সর্বকালের সর্বশ্রেষ্ঠ নায়ক। ২০২৪ সালে মন্তব্য করে গেলাম, কেউ লাইক, কমেন্ট করলে নোটিফিকেশন দেখতে এসে আবার শুনব",1,1,0.9037223188989886
২০২৫ এ শুনছি,1,1,0.9012424808003953
মনে হচ্ছে যেন হেমন্তের অডিও টেপ শুনছি! ! !,1,1,0.7914508194684057
আপনার অক্ষয় সুরের কিরণে আলোকিত হোক সকলের জীবন।,1,1,0.9814157445183452
স্মৃতি রেখে গেলাম কেউ লাইক কিংবা কমেন্ট করলে গানটা আবারও শুনবো,1,1,0.9654320235676783
কিছু স্মৃতি সত্যি ই জীবনে ভুলতে পারবো না,1,1,0.9249760034526925
"অসাধারণ গান,,জীবনের সাথে কালপোনিক মিলে যেতো।।",1,1,0.9617989313989912
সকলেই ভালো বেসে লাইক করে দিলাম বন্ধুরা,0,1,0.7917394922791008
কী অসম্ভব ভালো লাগা! আহা ! কী অদ্ভুত প্রশান্তি!,1,1,0.9169116516130362
সারা জীবন অমর হয়ে থাকবে এই গান গুলো এমন শিল্পী এমন নায়ক নায়িকা আর জিবনে হয় তো আসবে না,1,1,0.9073228897001595
এ এসেও যারা শুনছেন তাদের রুচির প্রতি সম্মান রইল। এই গানগুলো কখনোই পুরোনো হবে না ।,0,0,0.498400821988156
আমার খুব প্রিয় গান গুলো,1,1,0.967891786657327
অমর নায়ক সালমান শাহ,1,1,0.6371172350200948
আমাদের সোনালি অতীত এ জড়িয়ে থাকা গান।,1,1,0.9900847405485811
