text,gold_label,prediction,probability
উনি ঐঘোষল নন উনি ছেঁড়া ঘোষাল,0,0,0.42285849427568695
আমার অনেক পছন্দের গান এক টা,0,0,0.3465082075418982
"ভাল লাগলো,, মন ছুয়ে গেল। আমারও খুব ইচ্ছা ভালবাসার মানুষকে আখড়ে ধরে আজিবন বাচার।",1,1,0.7835674825239463
নাইছ সং আমার বাড়ি বকশিগন্জ মেরুরচর,1,1,0.5912958384370423
এসব গান কখনো পুরোনো হবে না।,0,0,0.08141448091140553
আমি যদি এমন একটা মানুষ পেতাম। জীবনটা অনেক সুন্দর করে পার হয়ে যেত।। কমেন্ট করে গেলাম।। যত বার কমেন্ট উওর পাব গানটা ততবার শুনব। কথা দিলাম।,1,1,0.8487089883125286
"সেই পুরোনো দিনের কথা অনেক মনে পড়ে। আগে ছিলোনা কোন ফোন,ভালো বাডী ,ভালো গাড়ী কিছুই ছিলো না। তাও কত ভালো ছিলাম। কিন্তু এখন সব থাকতেও ভালো নেই।",1,1,0.8547122306953419
খুব খুব ছোট্ট বেলায় এই গান টি শুনেছিলাম তার মানে কিছুই বুঝিনি। আজ এই গানের প্রতিটি কথা মনের গভীরে গিয়ে লাগছে,1,1,0.8195155067175993
এইসব শিল্পীদের গান অসাধারণ সৃষ্টি শিল্পীদের আমার প্রণাম,1,1,0.6451219366442758
সত্যিই উনি গানের জগতের ভগবান,1,0,0.45277597461605706
"ফেসবুকে গানের ক্লিপ শুনেই প্রেমে পড়েছিলাম, দেবলীনা দি তুমার গলাটা খুব মিষ্টি, মনের সব কথা যেনো গলার সুরে ভেসে উঠেছে",1,1,0.758154845334824
বুকে একটা যন্ত্রণা উপলব্ধি করলাম প্রথম এই গানটি শুনে।,1,1,0.5866234446439168
"আমি সালেও শুনলাম ,শুনতেই ভালো লাগে",1,1,0.5916709081183312
"আমার অনেক অনেক অনেক পছন্দের গান। আমার জন্মের না হয় ২৫-৩০ বছর আগের গান, তাও এই গানটাই শুনতে থাকি সারাদিন।",1,1,0.7657188864910465
ভালোবাসা ফুরাবে না,0,1,0.5755301273798729
যারা সূক্ষ্ম রুচি বোধের মানুষ তারাই হয়তো এই ২০২৪ সালে এসেও এই গানটা সার্চ দিয়ে শুনছে....,1,1,0.8008033419916823
গানটা এতো ভালো লাগে যে প্রতিদিন ৩-৪ বার শুনি,0,1,0.536737085703502
এইসব গান কোনোদিনও পুরনো হবে না আর বাপি দাও আমাদের মধ্যে সারাজীবন থাকবে ।।।,1,1,0.5205388888777326
"সত্যি "" "" .",1,0,0.42285849427568695
প্রিয় গানের মধ্যে কয়টি গান,1,1,0.5787929711657083
এই প্রজন্মের হয়েও যারা এই গান শুনতে আসে তাদের রুচির প্রতি সম্মান।,1,1,0.6597646112282025
২০২৫ সালে এসে শুনছি গানটা। কি সুন্দর!,1,1,0.750902795269592
এই কমেন্টি করে গেলাম সাল এর জন্য।,1,1,0.7453155703090271
মন ছুঁয়ে গেলে গানগুলো অসাধারণ,1,1,0.6538799168139048
আমি নতুন আপনার সহযোগিতা কামনা করি পাশে থাকবেন আমিও আপনার সাথে আছি থাকব,0,1,0.5969072192954218
সালের জন্য বলে গেলাম এই গানের আবেদন কখনও কমবে না।,1,1,0.6577939643185945
এই গান টা এ কে কে শুনছো আমি তো আছি,1,0,0.4938656631744896
রেজাউল হোসেন মেনাজার আমিন,0,0,0.45288753787324937
এই কণ্ঠ আর কারুর হবে না। ঈশ্বর প্রদত্ত কণ্ঠ। বারবার শুনতে ইচ্ছে করে।,1,1,0.5713752833714666
আহা খুব ভালো গান,1,0,0.24282414955722142
কিছু কিছু গান কখনো পুরনো হয় না।যেমন এই গানটা!!!,0,0,0.2839901308794964
আমার কাছে জুটি মানে শাকিব শাবনুর,1,1,0.5367684174383733
আজ মার্চ সাল আমি কুষ্টিয়া থেকে দেখছে। গানগুলো আমার অনেক ভালো লাগে,0,1,0.5860813751787536
"সালের জন্য কমেন্ট করে গেলাম,আজ থেকে বছর পরে যখন ছোটরা এই গান সুনবে আর এই কমেন্ট দেখবে তখন তারা বুঝতে পারবে এই গান টা আমাদের কতো প্রিয় ছিলো",1,1,0.9504910974422807
"অসাধারণ দুই কিংবদন্তি শিল্পী যুগলের কণ্ঠে এক অনন্য সাধারণ,মন্ত্র মুগ্ধকর গান।",1,0,0.4644102647158973
আহ্! উন্নত প্রযুক্তির কারণে আজ হারিয়ে গেল গান গুলো,1,1,0.7002025346084256
এই এটা তো ভালো গান।,1,0,0.30103381507420385
মনে হচ্ছে ফিরে এলো ৯০,1,1,0.5654280752779449
গানটা তে একটা শান্তি আছে শুনলেই মনটা ভরে যায় প্রিয় মাবুষটার কথা মনে পরে যায়৷ সে অনেক দূরে থাকে খুব ইচ্ছে করে তাকে জরিয়ে ধরতে৷,1,1,0.917028492597951
"যখন আমার প্রেমিকা সর্বপ্রথম আমাকে চিটি লিখে দিয়েছিল,প্রথম আমাকে এই গানটা লিখে দিয়েছিল তায় গানটা আমার কাছে খুব প্রিয় ।",1,1,0.8359134287454925
এই গানটি কখনো পুরনো হবে না। ১৫ বছর পর আবার শুনলাম। মাঝে মাঝে শুনি,0,0,0.4598112625423109
মাঝে মাঝে চোখের সামনে মানুষটার চলে যাওয়া দেখতে হয়। খুব ইচ্ছে করে বলতে প্লিজ চলে যেওনা। তোমার সাথেই আমার সারাটা জীবন কাঁটিয়ে দেয়ার ইচ্ছে । কিন্তু কিছুই করার থাকে না। সত্যি ভালবাসা সেখানে পরাজিত হয়। কিছু প্রশ্নের কোন উত্তর নাই। হাজারটা ডিকশনারী ঘেঁটেও যার কোন সমাধান আসে না !,1,1,0.7860483533701357
"অাল্লাহ যেনো অামাদের সকলকে, সকলের বাবা মা এর মাথে ভালো ব্যবহার করান তৌফিক দান করোখ।",1,1,0.5591679419383778
গানটি যতবার শুনি ততবারি মনটা ভরে যায়। তার একটাই কারণ সেটা হলো এন্ড্রু কিশোরের মতো মহান শিল্পীর গাওয়া এই গান।,1,1,0.6621724824633933
"আমি যখন বুড়া হয়ে যাবো,অথবা মৃত্যু বরণ করবো,হঠাৎ আমার ছেলে বা নাতি নাতনিরা যখন এ গান শুনবে,আমার স্মৃতি মনে করবে",1,1,0.8587181099157695
সুপার সুপার বিউটি ফুল ফুল ইসলাম বাকি ভাই,1,0,0.47684113369718406
"খড় কুটার এক বাসা বাঁধলাম বাবুই পাখির মতো এই হৃদয়ের ভালোবাসা দিলাম আছে যতো খড় কুটার এক বাসা বাঁধলাম বাবুই পাখির মতো এই হৃদয়ের ভালোবাসা দিলাম আছে যতো একটা ময়না পাখি সেই বাসায় পুষি কতো ভালোবাসায় তারে চোখে চোখে রাখি উইড়া যেনো না যায় আমার পোষা ময়না পাখি পাখি চোখে চোখে রাখি উইড়া যেনো না যায় আমার পোষা ময়না পাখি খড় কুটার এক বাসা বাঁধলাম বাবুই পাখির মতো এই হৃদয়ের ভালোবাসা দিলাম আছে যতো ফাক পাইলে সেই ময়না পাখি যদি গো পালায়..... ফাক পাইলে সেই ময়না পাখি যদি গো পালায়, সকাল বিকাল তাই পাখিরে পুষি দুধ কলায়, পাখির সনে আমার সনে ভাব হয়েছে মনে মনে পাখির সনে আমার সনে ভাব হয়েছে মনে মনে তবু ভয়ে থাকি.. উইড়া যেনো না যায় আমার পোষা ময়না পাখি পাখি চোখে চোখে রাখি উইড়া যেনো না যায় আমার পোষা ময়না পাখি খড় কুটার এক বাসা বাঁধলাম বাবুই পাখির মতো এই হৃদয়ের ভালোবাসা দিলাম আছে যতো কোন ফাঁকে পালাইয়া গেলো পাইলাম নারে টের... পাখিটা হইলো না আপন কপালেরই ফের... কোন ফাকে পালাইয়া গেলো পাইলাম নারে টের পাখি টা হইলো না আপন কপালেরই ফের ভাবের বুঝি অভাব ছিলো তাই এমন প্রতিশোধ নিলো ভাবের বুঝি অভাব ছিলো তাই এমন প্রতিশোধ নিলো কান্দাইলো দুই আঁখি উইড়া গেছে খাঁচা ছেড়ে আমার পোষা পাখি আমি দুঃখ কোথায় রাখি উইড়া গেছে খাঁচা ছেড়ে আমার পোষা পাখি খড় কুটার এক বাসা বাঁধলাম বাবুই পাখির মতো এই হৃদয়ের ভালোবাসা দিলাম আছে যতো খড় কুটার এক বাসা বাঁধলাম বাবুই পাখির মতো এই হৃদয়ের ভালোবাসা দিলাম আছে যতো একটা ময়না পাখি সেই বাসায় পুষে ছিলাম কতো আশায় আমি দুঃখ কোথায় রাখি উইড়া গেছে খাঁচা ছেড়ে আমার পোষা পাখি আমি দুঃখ কোথায় রাখি উইড়া গেছে খাঁচা ছেড়ে আমার পোষা পাখি উইড়া গেছে খাঁচা ছেড়ে আমার পোষা পাখি উইড়া গেছে খাঁচা ছেড়ে আমার পোষা পাখি",1,1,0.8908379154778732
আজ তিন বছর যাবথ একছনকে বড্ড ভালো বাসি তাকে পাবনা যেনে ঔ বড্ড ভালো বাসি একতরফা ভালো বাসার মত কষ্ট জীবনে আসেনি,1,1,0.638017402529886
"ফজলুর রহমান সব গান গুলো শুনতে শুনতে অন্য একটা অনুভব আসে, লাভ ইউ",1,1,0.5056786621047723
আলহামদুলিল্লাহ আলহামদুলিল্লাহ ইনশাআল্লাহ সুবহানআল্লাহ মাশাআল্লাহ আলহামদুলিল্লাহ ইনশাআল্লাহ সুবহানআল্লাহ খালা আম্মা আপনার সিনেমা খুব সুন্দর অনেক অনেক ধন্যবাদ খালা আম্মা অসাধারণ অভিনন্দন ভালবাসার অবিরাম,1,0,0.49090972911450714
বছর গুলো হারিয়ে গেছে সময় এর সাথে সাথে...এই গান গুলো সেই হারানো সময় গুলো মনে করিয়ে দেয়,1,1,0.7825147835819731
গানটা অনেক সুন্দর। এখনও শুনতে ভাল লাগে।,1,1,0.5226050490508157
আমার নাম ইভা তাই ইভা বেস্ট,1,1,0.5113528981068346
আমি ও শুনি।আমার কাছে প্রথম ও শেষ নায়ক। তার গানের মাধ্যমে তাকে খুজে পাই।।।।।।,1,1,0.6464984733286461
টা মানে শুধু ভারত ই নয় বরঞ্চ ভারতীয় উপমহাদেশের সেরা স্বর্ণযুগ সত্যি মানে স্বর্ণযুগের চ্যাম্পিয়ন যা মানতেই হবে অন্তত যারা সত্যিকারের গান টা বোঝে এবং ভালো তো অবশ্যই বাসে,1,1,0.5615593785628613
"কি মায়া গানটায়,যত শুনি কোথায় হারিয়ে যায়",1,1,0.6162540990633176
আবহমান গ্রাম বাংলার একান্নবর্তী পরিবার গুলো আজ হারিয়ে গেছে।,1,1,0.6635050348050677
এইসব গান চির অমর হয়ে থাকবে এখন সাল চলছে সালে এই গান কোনদিন পুরনো হবে না,1,1,0.5091475656481699
ঘরে যে ববিতা আছে তার দিকে নজর দেন মিলে যাবে হিসাব।,1,1,0.5528651547592168
খুব সুন্দর হয়েছে যত প্রশ্ন টন টন করে...,1,0,0.47735569211668655
আমি এ গান প্রথম শুনি ১৯৯১ সালে।আহা ক্ত সুমধুর।,1,1,0.6235630474072651
এই গানটা শুনলে আমাদের প্রিয় সময়গুলোর কথা মনে পরে,1,1,0.9105278544865965
গানটি প্রথম শোনা হয় ১৯৯৮ সালের দিকে।তখন যেমন ভালো লাগতো আজও ঠিক তেমনি ভালো লাগে।এসব গান কখনও পুরানো হবেনা।,1,1,0.5530959821148281
এ পুরনো গানগুলো যারা আমাদেরকে উপহার দিয়েছেন তাদেরকে অনেক অনেক ধন্যবাদ এবং মিস করি যদি পারেন তাহলে আরো সে পুরনো গান দেওয়ার চেষ্টা করবেন ধন্যবাদ,1,1,0.6764069647799054
কিছু কিছু সময় এইগানগুলো খুব ভালো লাগে,0,0,0.3587608808787157
গীত মানেই ভালোবাসা এটা বোঝা। এই যুগের সংগীত গুলো সকলেই খুব ভালো,1,1,0.6085004115591935
"শতকোটি হাজারো মানুষের মধ্যমনি হয়ে থাকবে এ সব সুর, স্যার কে আমার হ্রদয়ের শতকোটি নিংড়ানো সালাম মনোমুগ্ধকর সুর ও বাণী।",1,1,0.8246197446361494
এখন বেড়াতে চলো না এই কথাটা হৃদয়ে আঘাত করে আর মাঝে মাঝে ভাবি হেনা তুমি কতোটা স্বার্থপর।।।,1,1,0.6726861237973474
আমি একদিন থাকবো না। কিন্তু গান গুলি আমার খুব প্রিয় । আমায় মনে রেখো পৃথিবী,1,1,0.8433899156495415
গানগুলো কোনদিন পুরোনো হবেনা।,0,0,0.22863805982508023
অনেক সুন্দর লাগছে দেখতে,1,0,0.4721298849915577
সত্যি গান গুলো খুব সুন্দর মান ভোরে যায়,1,1,0.5662767877136645
গানের লেখক কে ?,1,0,0.43609842862660786
"ছ্যাকা খাওয়ার অভিনয়ে বাপ্পা দা শুধু বাংলাদেশের না, সারা বিশ্বের সেরা অভিনেতা....কেউ পারবে না তার মতো।। অসাধারণ বাপ্পা দা...লিজেন্ড",1,1,0.5135255866121394
এনার মধ্যে আছে একজন অভিনয়ের সাগর,1,0,0.4794298912428364
"তুমি হারিয়ে গেছো আজ দশ বছর হয়ে গেল। নিজ হাতে বকুল ফুলের গাছ লাগিয়েছি তিনটা, এখনো আশায় আছি ভবিষ্যতেও থাকবো ইনশাআল্লাহ। কোন একদিন আমার লাগানো বকুল ফুলের গাছের বকুল ফুল তুলে তোমার খোপায় বাঁধবো",1,1,0.8133714951711416
ফিলিপ্সের টেপ আর অডিও ক্যাসেটে শুনতে থাকা এই সমস্ত গান মনে পড়ে সেই সমস্ত ছোটবেলার দিনগুলো,1,1,0.8986800810151229
"হেমন্ত মুখোপাধ্যায়ের অগুন্তি কালজয়ী গান ছেড়ে ' কতদিন পরে এলে ' জায়গা পাওয়াটা দোষের নয় বটে, তবু আক্ষেপ থেকে যায় - মুছে যাওয়া দিনগুলি যদি থাকতো।",1,1,0.7364555332896852
"ভালোবাসার মানুষকে দূরে রেখে বেচে থাকাই মিথ্যে হয়ে যায় জিবনে,,,,,গানটা দিনে অনেক বার শুনি আর কাদি",1,1,0.8515880016947099
", , সালে শুনতেছি অনুভূতি আগের মতই আছে । অনেক ভালোবাসি জান",1,1,0.7594643521578986
আগের গানের সুর অনেক কিছু মনে করে দিয়ে যায়,1,1,0.7235710010135762
"এ আবার গান টা শুনছি গান টা এত ভালো লাগে কি করে বোঝাই , রোজ একবার হলেও গান টা শুনতাম আগে ,কত ব্যস্ততায় কত গান শোনা হয় না ,আবার শুনি সময়ের ফাঁকে। কমেন্ট টা রেখে গেলাম যারা এই গান টা শুনতে আসবে তাদের জন্য । ভালো থেকো সবাই..",1,1,0.8977836357002996
কে কে ২০২৬ সালে এই গানটা শুনতেছো,1,1,0.7701276309139243
ভালো য়ৈ। বঠে,1,0,0.3042944843210067
অনেক বছর পর গানগুলো সোনলাম। ভালো লাগছে। আগে টেপরেকর্ডার এ সোনতাম। তখনের মজাই ছিলো অন্যরকম।,1,1,0.7710569229327675
ইভা আর সুমাইয়া,1,0,0.4388703955843486
"আমাদের সময়ের গান গুলো, সত্যি গভীর।",1,0,0.4659357093869968
অনেক অনেক সুন্দর হয়েছে,0,0,0.3656961132581315
"আমি সালে এসে এই গানটি শুনেছি,,",1,1,0.7773368317973011
গানটা ভালো লাগছে ৬ বার শুনলাম,0,0,0.3643268725977895
খুব সুন্দর হয়েছে গানগুলো,1,0,0.38217185508521
সালেও প্রিয় গানের একটি গান,1,1,0.6690068909326385
লা ইলাহা ইল্লাল্লাহু মুহাম্মাদুর রাসূলুল্লাহ (সাঃ),1,0,0.44469078387621086
নানা আপনার ৪ ৩ হাত পা গর্ত চলে গেছে নিচে যাওয়ার জন্য কিছু রেডি করেন।,1,1,0.6633313669509718
আমি একদিন খারাপ ছিলাম এখন আমি ভাল জীবনে বসবাস করি কিন্তু তবুও সবার ধারনা পালটাতে পারলাম না আমি একটা মেয়ে বলে তাই,1,1,0.7650146302391804
"পৃথিবীতে সবচেয়ে বড় কষ্ট হলো এক তরফা ভালবাসা। আর তারচেয়ে বড় কষ্ট হলো আপনি তাকে ভালোবাসতেন সে জানত, এখনও ভালোবাসেন কিন্তু সে জানে না ”",1,1,0.6951966612739428
অসাধারণ সুন্দর গান,1,0,0.35803550408847534
অপূর্ব সুন্দর এই মিষ্টি গানটা।,1,0,0.47938770547728526
আমি এখনো গানটা শুনি সে আর কে কে শুনছো,1,1,0.605279723423507
গান টা আমি প্রায়ই শুনি এই পর্যন্ত কে কতবার শুনছেন,1,1,0.5842277684559364
ভালো বাসা এমনি হয় তাইতো আমি হারিয়ে ফেলেছি আমার প্রিয় মানুষ টিকে,1,1,0.8288082380958728
আর.গান টা.সত্যিই আর.আমিকত.কাল.সহ্য.বো.মরিয়া.আশা.ভালোবাসা.এসে.ছিলেন.রাতে.ফুল.ঝরে.কাল.আমি.সহ্য.করবো.এসেছিলেন.জিয়ার.ভরে.কাছে.দূরে.ব্যথা.দিলে আর.কতদিন.আর. সহ্য.বো,1,1,0.6660163776238928
"আমি দূর হতে তোমাকেই দিয়েছি, অসাধারন। ওগো তোমার আকাশ দুটি চোখে, অনবদ্য।",1,1,0.5751174452392886
বাংলা গান আবারও চিরকুটের মধ্যে আমাদের মন জয় করার গান,1,1,0.685100471264462
"এতো সুন্দর সুর, সুরকার । বলতে হবে ভগবানের বরদান ।",1,0,0.47427587687680517
সাদামাটা সেই ছোটা বেলাটা যদি আবার ফিরে পেতাম,1,1,0.8376617718275385
সালে কারা কারা শুনবে তা রা লাইক দিন.....,1,1,0.6248987652737766
২০২৪ সালে গান টা কে কে দেখছো,1,1,0.6836923254920273
আমার ছেলের ছেলে এই গানটি শুনবে সেও ভাববে আগেকার দিনের গানগুলোই ভালো কিন্তু আমার এখনো বিয়ে হয়নি.,1,1,0.7783112376860215
আমার খুব ভালো লাগে এই গানটি,1,0,0.28099347738912994
বেবি আপু আপনার গানের বক্ত আমি যদি পারতাম তাইলে সরাসরি গিয়ে দেখা করলাম ওইলে আপনার সাতে আমার বাড়ি কিশোরগঞ্জ,1,1,0.8032271943675261
হঠাৎ করে গানটার কথা মনে পড়ল তাই আজকে সার্চ করে অনেকবার শুনলাম তারিখ মাস,1,1,0.8550073668498558
গান আর শুনব কি করে? গান থামিয়ে এ্যাড শুনতে হয় এতে গানের মজা থাকে কি? আমরা পয়সা খরচ করে এ্যাড শুনব এটা কোন মতে মানা যায় না।,0,1,0.6246222538369338
ও মাই গড জানা ছিলো না তো সত্যি রচনা দি এতো সুন্দর গানের গলা,1,1,0.6099768325069528
সারাজীবন দূরে থাকবো হয়তো তবু ভালোবেসে যাব প্রিয় তোমাকেই,1,1,0.7674775763250734
কেউ আছেন যারা ২০১৯ এও এই গানটা শুনছেন..?? সালমান শাহ,1,1,0.6267318380404024
মন ভরে গেল একসময় অন্ধকার হয়ে যাবে কিন্তু এই গান গুলি সারা জীবন ধরে আলোকিত হয়ে থাকবে,1,1,0.83081016705034
তে আসে এই গান তা এখনো সেই লাগছে,1,1,0.6248830838601355
নব্বই দশকের গান গুলি সত্যিই অসাধারণ ছিল যা বতর্মান যুগে পাওয়া যায় না । কারন আমি ২০১১ সালে বিটিভি তে দেখতাম প্রতি শুক্রবার বিকালে। আর অপেক্ষার পর যখন গান গুলো শুনতাম এত ভালো লাগতো বলার বাহিরে।।।,1,1,0.840628702814828
"এই সারেন্ডার সিনেমা প্রথম মুক্তি পায় তখনই এই সিনেমা হলে গিয়ে দেখেছিলাম, এতোই ভালো লেগেছিলো যে তিনবার দেখেছিলাম।",1,1,0.6963187619196237
"সন্ধ্যা দিদিকে জানাই আমার আন্তরিক শ্রদ্ধা,",1,1,0.6081506263108839
"দুঃখ হয় ঈশ্বর মাত্র একটাই শ্রীরাধা উপহার দেন,,, আরো অনেক শ্রীরাধা কে পৃথিবীকে দিলে তার কি কিছু কম হয়ে যেত??!!",1,1,0.5902025299404287
", ফালতু সিস্টেম,,,",1,0,0.42541663712431826
এই সময়ে আপনি যদি বেঁচে থাকে তাহলে দেখতেপেতে এখন আর আগের মতো নেই মানুষ হয়ে উঠতে পারেনি মানুষ হয়ে যদি উটত তাহলে আজকের সমাজে এতো উন্নত সমাজে অমানুষ হত না তাঁরা কি আপনার এই গান গুলো শোনার কান কি নেই তাই বলছি আমার কথাগুলো খারাপ মনে নেবেন না আজকাল যা কিছু সমাজে চলছে তাই বলছি এখনকার সময়ে কি সত মানুষ আছে যদিও থেকে থাকে তাহলে তাদেরকে চিনব কিভাবে,0,1,0.8076520083622227
আমি এই গান দিয়ে প্রতিদিন সকালে নাচি,1,1,0.6156830857145262
আহারে আমাদের ছোটবেলা যত কিছু সুন্দর ছিলো সেটা আমাদের সময়েই,1,1,0.6962171364389147
এই বাংলাদেশকে আর কে ঠেকায়,0,0,0.4530389529006981
"গানটা খুব ভাল কমেনট করে গেলাম,কেউ লাইক দিলে আবার শুনতে আসব।",1,1,0.8620787826667049
এই গান গুলো আমার ফেভারিট মাই লাভ।,0,1,0.6010702565883702
"স্নিগ্ধ, সহজ -সরল, মার্জিত ভালোবাসা।আজকের দিনে এগুলো বিরল।",1,1,0.7070344276457347
"শত চেষ্টার মাঝেও বেইমান কে ধরে রাখতে পারিনি,,,তাই মাঝ রাতে ঘুম ভেঙ্গে এই গানটি শুনি",1,1,0.5923460731461213
আভাসবাবু ( কিশোর কুমার) কত্ত সুন্দর সুন্দর গান আমাদের উপহার দিয়েছেন। আর লতা দিদিও সুরের বারিধারা আমাদের ওপর বর্ষণ করেছেন।,1,1,0.5827711315804269
ওহে শখের নারী তোমার জন্য আজকে এই গান শুনতে হয়,1,1,0.6210513499959435
যতবার শুনি ততবার ই মুগ্ধ হয়ে যাই,0,0,0.33138533347835536
অপূর্ব সুন্দর একটা মুহূর্ত কাটালাম,1,0,0.45164396400975826
সেই কূটি থাকতে দেখেছি। এখনও কত যে ভালো লাগে।,1,1,0.5562302857758652
সর্বশ্রেষ্ঠ গান সর্বশ্রেষ্ঠ শুর,0,0,0.43338780986415687
১০০ বার শুনেছি তবুও শুনতে মন চায়।। আমার মত কেকে আছো ???,1,1,0.7275168316741107
গাছটা যদি বট হই তবে সবাই শেল্টার পায়। আমি জানি না আমরা কোন গাছ।,1,1,0.6015836720171485
"২০২৩ এখনও গানটা শুনলে মনের মধ্য অনেক শান্তি লাগেঅনুভূতি, আবেগ,ভালোবাসা জরিয়ে রয়েছে গানটাতে",1,1,0.8175375898253472
গানটির মধ্যে মারাত্মক শিরক রয়েছে। আল্লাহ আমাদেরকে বুঝার তৌফিক দান করুন।,0,1,0.5778680341816181
হায়রে দিন কত দ্রুত পেরিয়ে যায়শুক্রবার জুম্মা নামাজ পড়ে এসে দেখতাম কতয়না ভালো লাগতো,1,1,0.7172943191959723
"জার গান শুনে বড় হয়েছি,তার নাম একমাত্র মান্না দে।",1,1,0.5359225293632052
"স্কুল জীবনের গান আজ ২০২৪ সালে শুনলাম বাটুন ফোনে শুনতাম,নব্বই দশকের ছেলে মেয়েদের এইসব গানে জড়িয়ে হাজার অনুভূতি হাজারো সৃতি",1,1,0.8455040244427905
এ আসলাম শুনতে,1,1,0.5120037296529918
গাজী মাজহারুল আনোয়ার এর লেখা গান অসাধারণ। সাবিনা ইয়াসমিন এর কণ্ঠে সত্য সাহার সুরে,1,0,0.4687996180218354
"আমি ছোটোবেলায় মাঠে ঘুড়ি উড়াতাম।আর দুর থেকে এই গানগুলো ভেসে আসতো তাছাড়া বাড়িতেও কেসেড ও ছিল আর সিডিতে শুনতাম। সত্যি কি অপূর্ব অমূল্য দিনছিলো সেই দিনগুলো। তখন বুঝতে পাইনি,কিন্তু আজ এই গানটি শুনে সেই ছোটবেলার স্মৃতি আমার চোখের সামনে ভেসে উঠছে,আর খুব কান্না করতে ইচ্ছে করছে আর মনে হচ্ছে আবার যদি সেই অমূল্য দিনগুলো ফিরে পেতাম।",1,1,0.9599556283140438
আপনাদের দুজনে জুটি আজীবন রয়ে যাবে শ্রুতাদের মাঝে।।,1,1,0.6237981057972289
নায়ক মির্জা ফখরুল ইসলাম আলমগীর ও অলিয়ার শিকদার।,0,0,0.4638019533258538
কমেন্টে রিয়েক্ট পেলে আবার শুনতে আসবো,1,1,0.7668304211433984
যতই শুনি ততই শুনার আগ্রহ বৃদ্ধি পাই।,0,0,0.4571656786694749
এখন কি সব ছবি হয় আর কি সব গান হয় এক দুইবার শুনলেই আর শুনতে ইচ্ছে করে না।আর ৬০ ৭০ ৮০ ৯০দশকের গানগুলো কতো সুন্দর।,1,1,0.5853517718765682
"প্রতিটা লাইনই বোম। গান হচ্ছে এগুলা,প্রতিটা শব্দ চয়ন অসাধারণ",1,0,0.45724244868460695
কার গান এগুলো??? নাম কি???,0,0,0.41987787288900486
এত সুন্দর গান আর এখন হয় না।।।এই গান গুলোতে অন্য রকম ভালোলাগা কাজ করে।।।,1,0,0.4840379686431023
"সাবিনা ইয়াসমিনের পাখির কন্ঠের এই গানগুলো স্মৃতির পাতায় থাকবে, পৃথিবী যত ঠিকে থাকবে।",1,1,0.8281314467194462
"জীবন এ-র মানুষ টা জীবন থেকে হারিয়ে গেলে বেঁচে থাকাটা খুব কষ্টকর হয়ে যায় শুধু সৃতি গুলো হৃদয় পেজে বারবার কড়া নাড়ে ""২০২৫ এ ও """,1,1,0.876362259455864
এই গানটা আমার হৃদয় সঙ্গে জড়িয়ে আছে,1,1,0.7083181064350913
এর কণ্ঠ ঈশ্বর সর্বদা মানুষের কানে বাজিয়ে রাখবেন। বাপি অমর হয়ে থাকবেন,1,1,0.7774874975320373
কত সুন্দর সুরে আমাদের জীবনের জড়িয়ে থাকা কথা গুলে উপস্থাপন করেন।,1,1,0.7735457073450127
গুলো বারবার সুনি,1,0,0.38605421667651724
"অসাধারণ একটি.গান . জানিনাকেমন.এলে.মনেকি.ভাবে.হলে.আমার. হলাম.তোমার চমকে.দেখি.আমি.আছো.তুমি.ও.ভমরা.একি.সে.সপ্ন নে বাহারে.কি ভাবে.হলে.আমার. কিভাবেহলামতোমারকে,ও.কি.জানে.জীবন কে.ধন্য. করো.তুমি.এসোহলাম.তোমার",1,1,0.6430895493903995
শুধু এটুকুই কামনা যেখানে থেকো ভালো থেকো .....,1,1,0.5358099327861148
আহ! ফেলে আসা দিনগুলি কি আর পাবো? শৈশব কি আর ফিরে পাবো? গান টা শুনলে ফেলে আসা দিনগুলির কথা খুব বেশি মনে পড়ে,1,1,0.8628486873765904
ভালোবাসার মানুষ টা না হারালে এইসব গানের অনুভূতি পেতাম না,0,1,0.7440426469718555
যাড়া এই যোগে এসে এই গান গুলো শুনে তারা সত্যিই অনেক ভালো মনের মানুষ,0,1,0.660324232739658
"এ গানে মধু , জাদু আছে।যত বার শুনি মুগ্ধতা আরও আরও বাড়ে। হাজার বার শুনেও আশ মিটবে না।",0,0,0.4542682246926683
"২০২৪ সালে এসে যারা যারা এই গানটি শুনতে এসে লাইক দিয়ে যাবে আমি এসে আবার এই গানটি শুনে যাবো, ২০৫০ সালে আমি হয়তো থাকবো না আমার এই কমেন্ট থাকবে, সত্যি গানটি আমার অনেক প্রিয়",1,1,0.8847576185280207
"কে কে ২০১৯ সালের আগস্ট মাসে এই গান সুনছো তারা লাইক দাও,,আমিতো প্রতিদিন একবার এই গান শুনি,,",1,1,0.6907279741220027
এই গানটা সারাজীবন সবার কাছে প্রিয় হয়ে থাকবে।,1,1,0.7671687142277784
এ তো অমোর শিল্পী,0,0,0.4287653844820759
চাচা এখনো সময় আছে আল্লাহ কে ভয় করুন,1,0,0.4560517136155752
সালে গানটা কে কে শুনছেন আসলে গন গুলো অনেক সুন্দর লাগে শুনতে,1,1,0.6772390684520352
বসের জন্য শুধু হবে বসের ফ্যান দের দেখতে চাই,0,0,0.4255819787852477
আসলেই জীবন রং বদলায় আজ আমি বাস্তবতার কাছে রঙ্গিন,1,1,0.5734895105146696
